id,emotion
2205,fear
10968,disgust
10824,sad
10087,fear
4525,sad
26,disgust
9037,sad
8653,happy
7408,happy
4639,anger
10759,fear
10351,happy
7667,happy
6831,fear
2465,sad
1676,sad
9109,disgust
11639,sad
621,surprise
327,happy
4121,fear
2024,disgust
1737,sad
11736,anger
5000,sad
3810,sad
11322,surprise
7612,happy
2347,fear
9670,happy
11935,fear
10863,sad
6395,disgust
2511,happy
5387,anger
4176,disgust
4114,fear
10359,happy
11244,fear
9606,fear
2055,happy
6308,surprise
4437,surprise
28,happy
2973,disgust
5670,anger
6898,happy
11698,sad
11833,sad
7719,anger
1717,disgust
925,fear
5482,happy
1785,sad
3768,fear
1996,surprise
4972,anger
212,happy
4895,sad
10636,disgust
2060,surprise
9878,sad
11179,disgust
702,anger
6348,anger
3307,anger
4502,disgust
29,fear
7002,surprise
6329,happy
10776,sad
9609,anger
10426,disgust
9987,surprise
6127,fear
2288,sad
752,disgust
10960,sad
2156,happy
2192,sad
10558,surprise
1211,sad
10867,fear
10586,surprise
3526,anger
2520,anger
1118,fear
11473,anger
3331,anger
11418,surprise
4094,happy
1739,sad
10983,surprise
9884,disgust
10738,surprise
9492,fear
1994,sad
1939,happy
6723,fear
7412,fear
3023,surprise
7652,anger
3968,sad
6180,disgust
1850,sad
8770,happy
1874,anger
11132,fear
5018,disgust
5234,happy
10639,surprise
9772,fear
6852,fear
536,happy
11876,anger
8086,sad
292,anger
6588,surprise
5540,anger
8348,fear
5056,happy
9035,fear
3764,sad
5372,surprise
9272,anger
1880,anger
3619,fear
2053,anger
10719,disgust
7313,disgust
594,anger
2042,sad
9126,sad
8434,fear
7653,sad
151,surprise
3143,fear
11839,happy
9055,surprise
11006,sad
1176,sad
10531,fear
3255,anger
1473,sad
10292,disgust
6895,surprise
4533,disgust
8143,happy
6116,happy
4831,disgust
8355,happy
11195,disgust
5292,happy
3732,happy
5714,sad
368,fear
5677,sad
8023,fear
11075,anger
5308,surprise
11678,fear
10437,fear
3539,fear
4398,anger
2874,disgust
3231,sad
1716,fear
11319,sad
5758,anger
9806,surprise
1940,fear
10615,surprise
9995,anger
7740,sad
1813,disgust
5994,sad
1862,disgust
5999,happy
8328,disgust
4945,fear
3773,surprise
3222,surprise
5806,fear
912,happy
178,fear
5633,surprise
447,sad
309,happy
4980,surprise
3161,happy
6286,happy
6570,sad
10090,sad
4914,fear
5353,happy
5752,fear
10016,fear
8025,happy
4941,surprise
6979,disgust
7128,happy
3771,happy
7669,surprise
415,happy
1482,surprise
7570,surprise
1443,happy
859,sad
2999,happy
2659,sad
6572,happy
46,anger
5726,disgust
6037,fear
1659,surprise
7030,disgust
6466,happy
5985,sad
1355,fear
6508,happy
11925,disgust
9142,fear
4894,surprise
147,fear
4030,surprise
1413,sad
166,anger
8217,sad
1076,surprise
8666,disgust
7196,sad
11011,fear
9403,anger
10053,fear
5017,surprise
10128,disgust
11038,anger
5853,surprise
7974,happy
7445,anger
1938,sad
8916,disgust
6879,surprise
3608,fear
3776,fear
2158,disgust
6264,anger
7455,fear
10012,surprise
10986,fear
10431,happy
2536,happy
8523,sad
9355,sad
2602,fear
2135,happy
7973,disgust
5151,happy
9954,disgust
9064,sad
1375,happy
1560,anger
9890,sad
10298,fear
4040,surprise
4131,happy
8607,disgust
793,sad
2845,anger
8309,happy
8037,sad
2795,anger
126,surprise
7036,surprise
6958,surprise
5253,fear
8837,anger
350,fear
10987,fear
2310,disgust
1435,fear
8105,anger
6158,sad
2901,surprise
8643,happy
8849,surprise
5078,sad
4555,fear
5470,happy
1546,surprise
1501,happy
6105,sad
6658,happy
3373,sad
2541,fear
10280,disgust
5821,anger
3219,fear
9297,fear
840,fear
4236,fear
1160,fear
7368,sad
5081,sad
11083,fear
11274,happy
8514,fear
5938,fear
7003,disgust
2273,disgust
4618,sad
2340,fear
8922,anger
9909,anger
9751,happy
4781,surprise
9509,fear
8342,happy
4738,fear
1167,disgust
2092,fear
7575,happy
2906,anger
8301,sad
3702,sad
8172,sad
6926,fear
9453,anger
2118,happy
5637,surprise
11227,fear
2412,fear
5925,surprise
5661,fear
6406,disgust
900,happy
4675,sad
676,happy
5920,happy
5475,happy
244,fear
10972,disgust
305,surprise
9799,fear
1455,anger
861,fear
210,happy
9016,sad
6666,disgust
1562,anger
5568,happy
5960,sad
1237,sad
10222,happy
2477,fear
3598,fear
9730,disgust
11959,sad
10512,disgust
1440,sad
5858,anger
7260,anger
4548,happy
4062,sad
3802,happy
5064,disgust
8280,sad
10063,sad
7021,fear
5488,happy
11503,surprise
8303,anger
4284,happy
623,disgust
6134,happy
1712,fear
4383,disgust
5098,surprise
5229,sad
10289,surprise
7753,fear
3298,fear
3581,fear
395,happy
2882,anger
4583,disgust
2943,surprise
6315,happy
10925,happy
3827,anger
11396,surprise
9199,happy
4803,fear
9553,happy
5829,sad
10540,sad
9195,fear
5419,sad
6468,sad
4463,sad
7876,disgust
5953,disgust
7347,disgust
5172,surprise
1333,anger
5104,happy
6402,surprise
8661,happy
9050,happy
2635,happy
213,anger
9605,fear
4054,fear
4949,happy
48,disgust
8934,fear
6502,disgust
2089,anger
9624,surprise
1838,happy
8253,happy
451,sad
3341,anger
1336,surprise
9572,fear
2478,fear
2389,happy
2069,disgust
1042,happy
5120,sad
9805,fear
3315,happy
10718,happy
7626,fear
3448,fear
1162,fear
6672,fear
579,happy
8428,disgust
10575,disgust
4371,fear
6671,disgust
3970,sad
2182,happy
8047,sad
3481,sad
5495,anger
2022,disgust
3402,fear
8775,fear
9210,sad
10568,happy
2285,disgust
10005,surprise
10083,anger
3872,disgust
8590,anger
11942,sad
7328,fear
3981,happy
9811,happy
10402,happy
3578,happy
11427,sad
5643,surprise
11630,disgust
6488,fear
9204,anger
10803,sad
8966,happy
8129,happy
1268,anger
5780,surprise
11284,surprise
1490,anger
1668,anger
10664,happy
1976,anger
6193,fear
5521,sad
6850,sad
1424,surprise
5034,anger
8716,disgust
8657,fear
7169,disgust
1650,anger
7133,surprise
5536,fear
9081,sad
2098,disgust
11903,fear
4181,happy
10778,fear
11237,fear
8826,fear
2580,surprise
921,disgust
10722,sad
7733,happy
2959,sad
4936,sad
3575,disgust
1212,sad
6752,fear
1547,surprise
6528,fear
7503,disgust
10841,anger
688,anger
191,disgust
6825,disgust
3016,surprise
38,happy
8006,fear
7640,happy
1189,happy
3859,happy
10742,surprise
7953,disgust
2484,disgust
11420,anger
6153,disgust
8240,anger
7833,happy
7830,surprise
10790,sad
3300,happy
11233,surprise
4438,surprise
1172,surprise
6941,sad
5956,fear
9216,surprise
5598,disgust
7605,sad
9119,fear
11727,happy
6046,anger
3677,fear
773,fear
11847,disgust
7153,sad
521,disgust
7221,sad
3010,fear
7107,surprise
854,sad
6624,happy
10339,fear
4621,sad
6684,happy
7588,fear
10979,disgust
5972,disgust
699,sad
4780,sad
9997,sad
5135,anger
7647,happy
641,surprise
9619,fear
4642,disgust
2821,fear
4835,happy
7916,happy
5831,disgust
941,surprise
10758,disgust
10231,sad
10123,sad
11897,sad
11149,sad
5131,disgust
4608,disgust
7931,disgust
5070,sad
8830,happy
2692,disgust
3262,disgust
8847,sad
2872,disgust
5215,fear
4408,sad
8371,fear
11001,happy
4903,happy
10571,anger
9527,fear
5914,anger
1507,fear
9489,sad
5879,sad
11838,anger
93,disgust
5026,fear
8465,disgust
11906,fear
4491,sad
7252,anger
2626,fear
11817,fear
6615,surprise
4367,fear
4524,disgust
3428,anger
11334,fear
1948,fear
6590,sad
366,disgust
8009,surprise
6772,sad
8295,surprise
7960,sad
730,anger
675,surprise
3419,happy
9346,fear
4564,surprise
3977,surprise
7390,sad
1561,sad
10551,fear
3967,happy
1671,fear
4674,fear
10501,disgust
5335,anger
9349,fear
5077,surprise
2529,surprise
8462,disgust
618,happy
11070,happy
2639,happy
1551,disgust
4313,anger
9797,fear
9002,sad
5640,disgust
9051,happy
3613,disgust
4868,sad
4600,surprise
3159,anger
743,happy
6574,happy
10396,happy
11192,fear
2670,sad
6919,disgust
223,anger
5658,sad
3468,happy
1049,happy
10368,anger
1335,fear
11937,fear
5186,happy
8504,anger
11712,sad
10488,surprise
11441,disgust
10547,happy
4476,fear
8126,fear
10755,anger
4539,anger
9267,fear
8460,happy
2446,happy
1822,fear
5555,fear
3819,surprise
11152,sad
8118,sad
10098,fear
2630,anger
6796,anger
11572,disgust
9245,happy
11035,happy
11859,fear
564,fear
10829,sad
9200,happy
4108,disgust
7726,fear
9939,surprise
5551,anger
10489,sad
8236,happy
5466,fear
9763,anger
3719,disgust
10838,anger
10412,sad
3340,surprise
9538,fear
7690,surprise
9861,sad
3537,fear
315,surprise
4308,happy
7427,anger
10917,happy
10092,happy
9745,sad
8403,sad
3910,sad
5461,anger
10865,sad
2075,fear
7553,disgust
11611,surprise
5185,disgust
274,fear
10389,anger
6592,surprise
483,fear
299,anger
9848,fear
4164,anger
11812,anger
11508,fear
3951,disgust
6171,sad
482,anger
4217,fear
3828,disgust
2566,anger
9256,fear
6932,happy
8337,disgust
603,disgust
8078,surprise
9161,disgust
4324,disgust
6500,sad
8834,sad
8886,fear
3048,disgust
7240,happy
9691,fear
6397,happy
8160,surprise
4343,anger
10279,anger
1637,sad
6501,anger
3100,sad
4401,happy
11185,anger
2488,surprise
3532,fear
4058,happy
1924,happy
1056,sad
5777,anger
10875,disgust
4952,surprise
8500,surprise
1192,sad
7676,disgust
3403,disgust
5446,happy
4899,sad
4578,anger
8793,surprise
5508,happy
1689,happy
182,happy
5701,fear
8919,surprise
203,anger
322,disgust
884,disgust
10318,fear
4893,happy
6656,fear
2599,fear
9685,happy
9235,sad
1927,sad
3718,fear
5849,happy
9590,fear
3329,happy
3984,happy
2721,sad
7201,anger
9629,fear
8828,fear
8362,surprise
9913,disgust
7564,sad
1752,anger
11952,fear
3703,disgust
9258,anger
7618,anger
10878,surprise
1422,anger
6708,fear
9607,anger
11096,disgust
2542,fear
11931,sad
2127,anger
5357,disgust
9033,sad
8262,fear
9708,disgust
3945,sad
7112,fear
2471,fear
2656,fear
1787,fear
5434,anger
10418,sad
3989,disgust
245,surprise
3946,fear
8725,fear
3908,anger
308,surprise
9808,happy
11926,happy
11672,sad
9192,happy
6774,fear
5986,surprise
345,surprise
8173,disgust
7747,happy
10614,happy
11225,happy
4336,fear
3199,disgust
4967,fear
457,fear
9444,surprise
7288,happy
11133,happy
6743,anger
11934,sad
10313,fear
6217,sad
923,anger
9213,sad
7966,sad
3483,disgust
7510,happy
5847,happy
9549,fear
6884,anger
3626,surprise
1306,surprise
908,anger
7971,happy
3074,sad
8702,happy
4098,sad
4354,sad
4496,surprise
4844,fear
4359,fear
8726,anger
7477,surprise
4762,sad
5832,happy
5896,sad
3427,sad
10553,happy
7460,sad
3273,anger
10438,fear
4435,fear
445,anger
11700,disgust
7697,sad
4088,anger
3039,sad
8003,anger
6371,fear
4100,fear
2555,happy
6635,fear
11392,sad
4204,fear
8402,anger
64,sad
10522,disgust
8098,happy
3140,fear
7261,anger
6202,sad
1064,happy
8723,fear
455,happy
11003,sad
6449,sad
7212,surprise
3899,fear
7578,anger
6779,sad
1825,sad
5549,fear
6914,anger
4853,fear
8079,sad
3228,sad
3955,fear
2333,fear
2997,surprise
6085,happy
3268,surprise
2851,fear
10921,happy
9743,fear
10676,surprise
2665,surprise
10115,surprise
242,happy
3196,sad
4277,anger
11220,happy
8000,sad
5319,anger
7981,happy
4607,surprise
1279,fear
2803,surprise
7414,surprise
2147,disgust
8361,fear
9744,sad
1579,sad
5232,anger
9785,fear
11544,happy
3663,anger
3322,surprise
5114,anger
8467,sad
4255,fear
10610,anger
10462,sad
6767,sad
3698,disgust
1475,happy
3195,anger
8044,sad
6638,sad
9927,anger
3365,happy
4210,surprise
5807,happy
4166,anger
4817,disgust
11957,sad
6608,fear
1003,anger
11637,surprise
7033,sad
4319,disgust
5437,sad
1174,disgust
11463,surprise
10977,sad
9206,fear
11497,sad
7834,fear
11772,happy
282,sad
5333,sad
9340,surprise
10899,surprise
3636,fear
4208,disgust
11480,anger
3359,anger
608,disgust
1610,happy
4892,surprise
8656,fear
2332,anger
1341,disgust
2607,disgust
6331,fear
2719,fear
347,surprise
2524,sad
11645,surprise
2746,anger
5700,fear
86,fear
7577,surprise
7,fear
5603,happy
10277,surprise
9474,disgust
2475,happy
8101,happy
8179,sad
8658,sad
976,surprise
4029,anger
11239,sad
4517,fear
7820,sad
1050,surprise
2038,happy
7524,sad
10276,anger
8623,fear
2244,anger
7277,surprise
3742,anger
4459,fear
9350,happy
1180,anger
7391,fear
5620,sad
8183,surprise
7551,surprise
10555,anger
11908,happy
6169,surprise
2968,happy
3987,happy
1811,sad
2513,disgust
4341,anger
3959,happy
3132,surprise
5204,anger
6726,anger
3311,happy
8557,surprise
6235,fear
3269,surprise
8717,disgust
10666,surprise
2365,surprise
9866,surprise
794,anger
5059,anger
9980,happy
1893,surprise
6840,fear
6437,anger
7060,sad
982,happy
10938,happy
9885,anger
1695,disgust
852,happy
4579,happy
4177,happy
9162,happy
9941,sad
1036,fear
1922,fear
9075,sad
664,sad
8686,fear
9824,fear
6525,fear
11438,anger
1471,disgust
10026,fear
7720,disgust
3422,anger
635,surprise
10233,surprise
878,happy
8036,surprise
2280,happy
6781,anger
6223,surprise
5585,disgust
4802,disgust
2204,happy
9911,disgust
188,sad
5222,happy
11919,surprise
9337,anger
6861,sad
6226,happy
9701,anger
10671,fear
3876,surprise
8906,sad
2145,fear
11300,sad
5617,anger
11432,fear
7723,surprise
4570,sad
45,surprise
354,sad
9388,anger
8831,anger
4761,fear
10873,anger
7782,happy
11426,disgust
7828,fear
7650,fear
11337,surprise
5477,surprise
6112,happy
7821,disgust
6216,surprise
8040,anger
7451,happy
1643,fear
7805,happy
8067,fear
10753,disgust
4930,sad
3792,surprise
11761,fear
5367,surprise
7595,fear
2421,happy
3586,anger
2242,fear
5069,surprise
1286,happy
4556,anger
1773,happy
9998,disgust
3490,happy
4344,anger
9668,disgust
3880,surprise
6784,sad
9325,sad
9544,fear
8851,anger
9698,sad
10896,sad
2512,happy
969,anger
11089,happy
55,anger
8432,disgust
1281,happy
2496,fear
6867,happy
2871,surprise
3240,anger
9157,sad
3812,disgust
5468,fear
10825,sad
9087,surprise
2799,disgust
11226,disgust
6452,surprise
5084,anger
11843,fear
3047,sad
930,fear
5529,anger
10799,fear
1210,fear
3500,sad
10106,sad
11413,disgust
2103,surprise
1704,sad
10154,disgust
7147,happy
2342,fear
202,fear
4879,anger
2925,happy
2727,sad
4996,fear
5901,happy
10566,disgust
3534,sad
6154,anger
8453,anger
4768,fear
9864,anger
9640,sad
4428,happy
9083,fear
10034,surprise
91,disgust
5560,happy
1920,happy
751,anger
4775,anger
3019,disgust
1315,disgust
4233,happy
8323,fear
1127,fear
448,happy
11219,disgust
2226,surprise
5615,fear
4170,surprise
8018,surprise
897,happy
5486,sad
8713,fear
8962,happy
4189,sad
3350,fear
11422,sad
9238,sad
10807,fear
11078,happy
11516,happy
8641,disgust
7123,sad
5618,fear
11414,anger
1908,fear
11620,disgust
2168,fear
10294,sad
8231,happy
7745,sad
1014,sad
9738,happy
7984,fear
3577,happy
2538,anger
6385,happy
6691,sad
6225,disgust
5586,anger
3517,anger
3378,surprise
8219,happy
6467,anger
7617,happy
7853,happy
2294,surprise
5316,surprise
3115,sad
3235,fear
770,sad
11085,anger
1545,fear
2797,happy
3065,fear
1641,fear
373,fear
3957,surprise
11848,surprise
880,sad
6343,sad
10308,sad
7892,fear
10521,disgust
8777,anger
684,anger
5959,sad
7093,sad
1378,anger
7094,sad
2838,sad
9262,sad
4511,surprise
9513,sad
10320,fear
5998,fear
9209,fear
7898,fear
7053,happy
2320,surprise
2509,surprise
177,surprise
6984,happy
10546,surprise
6408,disgust
5160,anger
364,surprise
1984,happy
2546,surprise
936,fear
11541,disgust
3690,anger
4885,surprise
3209,surprise
4957,anger
6074,sad
8585,fear
11774,fear
3560,sad
420,anger
8572,surprise
5207,anger
7822,sad
5647,disgust
11709,happy
5493,surprise
4667,fear
1768,happy
5866,fear
8646,anger
6922,happy
11764,anger
11609,fear
6597,fear
1971,happy
907,fear
2312,surprise
3364,disgust
8176,surprise
749,sad
9510,anger
965,anger
4044,disgust
3976,anger
11667,happy
7886,happy
10918,fear
5331,anger
7114,sad
4612,fear
9402,fear
6987,surprise
6887,disgust
1855,surprise
1483,sad
6517,surprise
11951,happy
5957,sad
960,happy
2201,anger
7317,anger
4911,happy
7195,happy
2743,disgust
6431,disgust
8247,anger
11550,happy
3794,sad
7996,happy
3530,fear
4006,anger
10048,anger
10557,happy
1343,surprise
142,happy
9410,sad
538,disgust
2506,anger
9801,surprise
1871,happy
10495,happy
2151,anger
6064,surprise
10382,happy
1632,fear
11367,sad
8180,surprise
5987,surprise
7818,surprise
7185,sad
11124,fear
9903,fear
9404,surprise
3212,surprise
2605,disgust
10853,anger
5748,anger
4096,surprise
3965,happy
2247,sad
6651,happy
7714,surprise
11793,happy
10242,surprise
4561,surprise
8258,anger
11933,fear
5467,happy
2360,surprise
8690,happy
4461,fear
3874,fear
1228,happy
311,fear
2188,anger
3906,fear
10262,disgust
98,fear
4641,sad
10307,disgust
7342,surprise
34,sad
777,sad
3497,disgust
124,sad
335,fear
6951,happy
4486,surprise
7298,sad
6219,sad
5884,happy
11084,happy
1390,fear
11537,disgust
94,happy
3778,anger
9834,sad
11031,disgust
7654,surprise
4858,fear
9158,fear
11055,disgust
6537,fear
9657,happy
4880,sad
4198,fear
2279,sad
9224,anger
910,disgust
9807,fear
8923,sad
5444,anger
11788,sad
461,fear
5514,sad
11511,surprise
1686,sad
2814,disgust
9517,happy
9982,anger
1356,happy
325,surprise
7043,sad
9859,sad
11510,sad
616,fear
10726,fear
2178,sad
2212,happy
6918,happy
10936,fear
6809,happy
2922,fear
1809,fear
5571,anger
8398,disgust
10874,anger
11857,disgust
5978,sad
7131,happy
11841,happy
3356,fear
6321,happy
4349,anger
6721,sad
2424,anger
7143,anger
8108,fear
323,fear
11543,anger
11464,happy
10305,disgust
7428,happy
7935,disgust
3142,fear
2801,surprise
3845,disgust
5407,fear
7409,sad
4723,fear
3397,fear
3170,surprise
11391,sad
2466,fear
2207,happy
2058,anger
7691,anger
1626,happy
10230,surprise
51,anger
5567,happy
6593,sad
7591,fear
4203,disgust
8352,sad
9470,disgust
3884,disgust
9166,happy
2154,happy
4717,surprise
2739,happy
7355,surprise
6787,fear
9430,disgust
11368,surprise
10036,sad
1122,surprise
8276,sad
4857,sad
3064,surprise
3250,fear
2556,surprise
7711,disgust
8255,happy
9684,surprise
4992,disgust
4205,anger
9281,disgust
6876,sad
362,surprise
11690,disgust
3614,anger
9630,fear
1158,happy
11854,happy
4218,surprise
6909,sad
2083,fear
9114,anger
4598,fear
4252,sad
2372,surprise
9860,sad
7766,fear
3470,happy
6640,happy
9522,surprise
3762,anger
6044,happy
3752,fear
2514,anger
2751,surprise
6088,anger
1863,anger
11936,anger
5537,anger
2363,fear
3388,fear
7789,anger
9705,sad
1945,fear
3657,fear
4239,surprise
9696,anger
3654,surprise
6558,fear
6400,happy
2586,fear
10994,happy
7687,anger
4627,disgust
11147,anger
9113,fear
11263,fear
1387,sad
7363,surprise
4085,surprise
2407,fear
9531,fear
3499,fear
1569,surprise
10504,disgust
7279,fear
7013,surprise
5947,fear
8311,anger
11875,happy
4908,disgust
2984,sad
10340,happy
6798,surprise
9880,surprise
2303,disgust
1744,happy
3188,happy
2046,fear
1883,disgust
1066,disgust
7119,surprise
8893,surprise
6628,surprise
7859,fear
5919,fear
11598,disgust
9369,fear
2309,sad
9026,fear
1177,surprise
1179,surprise
7138,happy
9906,sad
712,happy
10593,disgust
9595,sad
5836,sad
3823,sad
10125,fear
11476,disgust
10184,fear
2193,sad
10152,happy
10952,fear
1627,fear
9153,fear
5265,surprise
4840,anger
7502,sad
1837,disgust
10941,disgust
9759,sad
10606,happy
7441,fear
9274,sad
4388,sad
9936,surprise
6241,happy
584,happy
4764,sad
5317,sad
11577,surprise
5272,fear
8707,fear
10901,anger
11653,fear
8335,anger
8144,disgust
1534,happy
10844,anger
995,sad
7019,happy
8543,sad
8226,sad
4688,anger
8339,sad
1554,surprise
1568,disgust
10104,fear
4042,surprise
11725,anger
5921,happy
6749,surprise
10045,sad
1757,happy
4854,anger
3934,fear
10672,happy
3507,fear
4466,surprise
3420,happy
9644,anger
10505,surprise
8947,anger
5169,anger
5635,sad
5436,sad
9514,happy
5209,anger
11592,happy
4161,happy
7850,fear
11946,sad
6636,surprise
7817,disgust
7079,anger
1565,surprise
5902,disgust
3529,anger
7646,surprise
199,surprise
10730,disgust
5318,fear
8587,anger
6845,anger
4515,anger
3588,fear
5464,disgust
10996,surprise
10773,fear
3895,fear
7648,surprise
9908,sad
2773,anger
4558,sad
11722,sad
11762,disgust
6355,surprise
7742,sad
4168,disgust
9277,anger
5116,surprise
8476,surprise
8238,anger
2086,happy
7594,fear
3399,sad
5935,surprise
8332,happy
7463,happy
4186,fear
8103,sad
8732,fear
10325,anger
8338,sad
8508,surprise
11576,anger
11296,happy
10096,disgust
7458,disgust
5885,surprise
11458,fear
1599,disgust
11,anger
2357,happy
8829,happy
1128,disgust
6503,sad
6177,disgust
8235,anger
9875,happy
11608,anger
4322,sad
8113,happy
5277,happy
1186,disgust
10830,sad
238,fear
4528,anger
5665,surprise
6005,sad
8531,fear
8759,surprise
8051,happy
10704,happy
9578,disgust
8069,fear
9268,happy
11853,sad
35,happy
5698,surprise
2522,surprise
10564,fear
3175,surprise
1914,happy
4283,disgust
8074,sad
5910,disgust
9361,happy
10116,anger
4499,surprise
10459,happy
7304,fear
868,fear
10002,surprise
1754,fear
2624,sad
3846,happy
9462,surprise
7482,fear
3791,anger
1746,surprise
4303,sad
6384,fear
8594,sad
10750,happy
6339,surprise
3514,disgust
2143,fear
1406,sad
10235,happy
9424,happy
8936,anger
7748,happy
1951,sad
7663,happy
9085,fear
7121,fear
1600,disgust
9313,fear
10713,fear
6439,disgust
9451,fear
11165,sad
6871,fear
4897,sad
11660,sad
4498,happy
10252,happy
8218,sad
5664,sad
9088,disgust
7681,fear
7044,fear
7236,happy
7613,sad
7287,sad
7081,sad
1175,disgust
5893,fear
11254,anger
10640,sad
4604,happy
6243,surprise
3717,anger
4691,anger
10221,disgust
7610,anger
8983,disgust
10205,happy
11245,surprise
2260,happy
10842,anger
1131,sad
589,fear
4471,anger
10241,disgust
8524,anger
8156,sad
10507,anger
1148,fear
7218,fear
10613,surprise
8953,happy
8749,surprise
5219,happy
4446,sad
8433,disgust
5397,disgust
4838,disgust
3085,happy
6674,sad
4650,fear
4919,fear
1628,fear
11021,anger
2267,sad
1464,disgust
8296,surprise
5788,happy
3055,disgust
8310,fear
11692,sad
7824,happy
2653,fear
6843,disgust
5525,fear
1857,fear
4905,surprise
7311,happy
3509,sad
6513,disgust
11014,surprise
4316,sad
7864,disgust
6533,disgust
7158,sad
388,fear
7787,surprise
10165,happy
8728,fear
10065,surprise
2957,sad
3362,sad
9874,fear
3571,fear
6596,sad
5975,sad
70,surprise
8401,sad
7250,disgust
3866,happy
3574,surprise
279,happy
632,happy
2015,disgust
9155,sad
5835,disgust
9136,happy
4694,fear
11477,disgust
2911,fear
7186,sad
4884,fear
1344,sad
5263,fear
3051,happy
11545,anger
2019,happy
6094,surprise
5740,surprise
5584,anger
1444,sad
3914,fear
4746,anger
792,fear
7819,fear
3292,fear
11229,disgust
6391,happy
504,sad
9476,surprise
5326,sad
5259,fear
1145,disgust
7583,anger
949,happy
11230,fear
6637,surprise
